id,Country,Year,Month
85986,Portugal,2016,3
82282,Sweden,2014,3
82949,Canada,2014,8
94217,Sweden,2020,8
89161,Germany,2017,12
83771,Italy,2015,1
96612,France,2021,12
89006,Germany,2017,11
88424,Japan,2017,7
92119,United Kingdom,2019,7
88864,United Kingdom,2017,10
97259,Japan,2022,4
92299,Japan,2019,8
97256,Italy,2022,4
90627,Netherlands,2018,9
92526,United States,2019,9
100221,Mexico,2023,11
84524,United Kingdom,2015,6
98034,Japan,2022,9
95052,Denmark,2021,2
89581,United States,2018,2
98164,United Kingdom,2022,10
87000,Finland,2016,10
89086,Portugal,2017,11
86715,Israel,2016,8
90414,United Kingdom,2018,8
98100,Turkey,2022,9
84616,"Taiwan, China",2015,6
99867,France,2023,9
82755,Turkey,2014,6
99580,Israel,2023,7
88220,Switzerland,2017,6
88082,Spain,2017,5
83087,Austria,2014,9
89412,Sweden,2018,1
88857,Spain,2017,10
97414,Japan,2022,5
99642,Sweden,2023,7
95906,Portugal,2021,7
92732,Spain,2019,11
99712,France,2023,8
92919,Japan,2019,12
84126,Portugal,2015,3
88956,"Taiwan, China",2017,10
85119,Canada,2015,10
97720,Israel,2022,7
92952,Netherlands,2019,12
87335,Israel,2016,12
83481,Mexico,2014,11
91737,Sweden,2019,4
89506,Italy,2018,2
84626,South Africa,2015,6
97389,United Kingdom,2022,5
93694,Japan,2020,5
91344,United Kingdom,2019,2
96572,Austria,2021,12
90497,Sweden,2018,8
87775,Finland,2017,3
88871,Greece,2017,10
92830,Turkey,2019,11
99736,Italy,2023,8
87372,Netherlands,2016,12
93831,Greece,2020,6
93711,Mexico,2020,5
84637,Austria,2015,7
96866,United States,2022,1
92606,Italy,2019,10
85906,Germany,2016,3
93972,Spain,2020,7
87184,Japan,2016,11
89162,Denmark,2017,12
91402,Netherlands,2019,2
94070,Turkey,2020,7
93141,"Taiwan, China",2020,1
82037,Spain,2014,2
83892,Denmark,2015,2
82002,Austria,2014,2
94156,Italy,2020,8
82652,Denmark,2014,6
86980,Switzerland,2016,10
99811,United States,2023,8
89055,Luxembourg,2017,11
94595,Finland,2020,11
86072,France,2016,4
84511,Germany,2015,6
98067,Netherlands,2022,9
91745,Turkey,2019,4
90505,Turkey,2018,8
85556,South Africa,2015,12
96931,Greece,2022,2
90652,Sweden,2018,9
92727,Denmark,2019,11
81980,Turkey,2014,1
85235,Turkey,2015,10
93074,Japan,2020,1
87310,Finland,2016,12
97480,Turkey,2022,5
91032,France,2018,12
98687,Netherlands,2023,1
88001,Portugal,2017,4
91591,"Taiwan, China",2019,3
82330,Switzerland,2014,4
99857,Denmark,2023,9
82886,Portugal,2014,7
99130,Luxembourg,2023,4
85917,France,2016,3
94597,France,2020,11
89661,Italy,2018,3
83259,Canada,2014,10
95466,"Taiwan, China",2021,4
93162,Austria,2020,2
93456,United States,2020,3
92416,Germany,2019,9
89769,Canada,2018,4
99081,Germany,2023,4
88612,Netherlands,2017,8
95217,France,2021,3
97270,Luxembourg,2022,4
84190,Switzerland,2015,4
89877,Sweden,2018,4
87046,Mexico,2016,10
82446,"Taiwan, China",2014,4
94905,Finland,2021,1
89956,Greece,2018,5
95374,United Kingdom,2021,4
97171,"Taiwan, China",2022,3
85926,Greece,2016,3
92404,Canada,2019,9
93140,Turkey,2020,1
92531,South Africa,2019,9
90782,Netherlands,2018,10
82020,Switzerland,2014,2
94155,Israel,2020,8
95826,Germany,2021,7
97580,Luxembourg,2022,6
88191,South Africa,2017,5
97241,Greece,2022,4
96096,South Africa,2021,8
97101,Italy,2022,3
99307,Netherlands,2023,5
94347,Netherlands,2020,9
96776,Greece,2022,1
96142,Spain,2021,9
91652,France,2019,4
83594,United Kingdom,2014,12
87180,Israel,2016,11
100024,United Kingdom,2023,10
99927,Netherlands,2023,9
83902,France,2015,2
87617,Spain,2017,2
99714,United Kingdom,2023,8
95612,Sweden,2021,5
98101,"Taiwan, China",2022,9
87691,Portugal,2017,2
84859,Japan,2015,8
87289,Canada,2016,12
97551,Greece,2022,6
89660,Israel,2018,3
86096,Italy,2016,4
85944,Japan,2016,3
94621,Italy,2020,11
86962,Austria,2016,10
84080,Israel,2015,3
92055,Turkey,2019,6
83996,"Taiwan, China",2015,2
90102,France,2018,6
97364,Canada,2022,5
81991,South Africa,2014,1
92454,Japan,2019,9
83367,Sweden,2014,10
88031,United States,2017,4
82135,Turkey,2014,2
85847,Sweden,2016,2
89520,Luxembourg,2018,2
95709,Japan,2021,6
100200,Israel,2023,11
93846,Italy,2020,6
92961,Portugal,2019,12
88036,South Africa,2017,4
90746,Italy,2018,10
99710,Finland,2023,8
87469,United Kingdom,2017,1
82044,United Kingdom,2014,2
90904,Japan,2018,11
93146,United States,2020,1
83282,France,2014,10
89472,Denmark,2018,2
81877,Denmark,2014,1
87755,Switzerland,2017,3
82606,United States,2014,5
98651,Italy,2023,1
98587,Austria,2023,1
97234,United Kingdom,2022,4
90372,Austria,2018,8
96145,Finland,2021,9
89819,Japan,2018,4
82065,Israel,2014,2
82689,Japan,2014,6
99030,Turkey,2023,3
85275,Switzerland,2015,11
92869,Canada,2019,12
96550,Turkey,2021,11
92427,France,2019,9
91185,Finland,2019,1
86622,Sweden,2016,7
89077,Netherlands,2017,11
97209,Canada,2022,4
97055,Switzerland,2022,3
89480,Finland,2018,2
92560,Switzerland,2019,10
91939,Canada,2019,6
87600,Switzerland,2017,2
87876,United States,2017,3
93225,Israel,2020,2
100154,Canada,2023,11
86546,Greece,2016,7
98410,Turkey,2022,11
98566,"Taiwan, China",2022,12
97801,South Africa,2022,7
99136,Mexico,2023,4
98294,Canada,2022,11
92094,Canada,2019,7
91435,Turkey,2019,2
82361,Greece,2014,4
93335,Switzerland,2020,3
100172,Spain,2023,11
84809,Canada,2015,8
84221,Greece,2015,4
82950,Switzerland,2014,8
83946,Mexico,2015,2
90390,Switzerland,2018,8
87815,Luxembourg,2017,3
97210,Switzerland,2022,4
94247,Austria,2020,9
82390,Luxembourg,2014,4
90235,Switzerland,2018,7
90140,Luxembourg,2018,6
88542,Denmark,2017,8
90544,Canada,2018,9
99285,Luxembourg,2023,5
85236,"Taiwan, China",2015,10
86116,Mexico,2016,4
99101,Greece,2023,4
85452,France,2015,12
98111,South Africa,2022,9
84357,Denmark,2015,5
95332,Austria,2021,4
90661,"Taiwan, China",2018,9
95981,Germany,2021,8
84189,Canada,2015,4
91386,Mexico,2019,2
85940,Israel,2016,3
97565,Israel,2022,6
97854,United Kingdom,2022,8
83076,South Africa,2014,8
91214,Japan,2019,1
87707,Sweden,2017,2
99094,United Kingdom,2023,4
84047,Denmark,2015,3
84834,United Kingdom,2015,8
92584,United Kingdom,2019,10
99559,United Kingdom,2023,7
85667,Netherlands,2016,1
94856,South Africa,2020,12
95814,Canada,2021,7
85919,United Kingdom,2016,3
94231,United States,2020,8
87955,Israel,2017,4
97611,Portugal,2022,6
87930,Finland,2017,4
99404,United Kingdom,2023,6
96882,Austria,2022,2
99087,Spain,2023,4
83427,Denmark,2014,11
95936,United States,2021,7
85762,France,2016,2
93204,United Kingdom,2020,2
87314,United Kingdom,2016,12
90410,Finland,2018,8
82531,Italy,2014,5
84701,Italy,2015,7
93597,Sweden,2020,4
97481,"Taiwan, China",2022,5
84672,Spain,2015,7
91900,Turkey,2019,5
99316,Portugal,2023,5
92870,Switzerland,2019,12
98851,Portugal,2023,2
89477,Spain,2018,2
84746,Portugal,2015,7
88490,Turkey,2017,7
91831,Italy,2019,5
83437,France,2014,11
82291,"Taiwan, China",2014,3
93180,Switzerland,2020,2
94897,Denmark,2021,1
83376,"Taiwan, China",2014,10
98576,South Africa,2022,12
95680,Finland,2021,6
84235,Israel,2015,4
82080,Luxembourg,2014,2
98937,France,2023,3
91721,Portugal,2019,4
92216,United States,2019,7
93611,United States,2020,4
96757,Denmark,2022,1
98005,Finland,2022,9
98720,Turkey,2023,1
88579,Japan,2017,8
85597,Denmark,2016,1
92775,Luxembourg,2019,11
89371,Mexico,2018,1
83940,Luxembourg,2015,2
89287,Austria,2018,1
97066,Germany,2022,3
88375,Switzerland,2017,7
86476,"Taiwan, China",2016,6
89044,Japan,2017,11
94480,Luxembourg,2020,10
84737,Netherlands,2015,7
94004,Japan,2020,7
92006,Mexico,2019,6
82706,Mexico,2014,6
94431,Germany,2020,10
91286,United States,2019,1
99911,Mexico,2023,9
93521,Greece,2020,4
98361,Mexico,2022,11
83926,Italy,2015,2
84821,Germany,2015,8
82352,France,2014,4
99651,"Taiwan, China",2023,7
92760,Israel,2019,11
84522,France,2015,6
94641,Mexico,2020,11
88955,Turkey,2017,10
86687,Spain,2016,8
95554,Japan,2021,5
84832,France,2015,8
85692,Sweden,2016,1
88651,United States,2017,8
88685,Switzerland,2017,9
90594,Japan,2018,9
87566,United States,2017,1
86050,Switzerland,2016,4
96526,Portugal,2021,11
93036,Germany,2020,1
94071,"Taiwan, China",2020,7
82806,Germany,2014,7
86467,Sweden,2016,6
83677,Sweden,2014,12
87927,Spain,2017,4
98784,United Kingdom,2023,2
86701,Greece,2016,8
82545,Luxembourg,2014,5
89196,Italy,2017,12
91985,Israel,2019,6
86641,South Africa,2016,7
99411,Greece,2023,6
84531,Greece,2015,6
83851,South Africa,2015,1
92465,Luxembourg,2019,9
85011,Italy,2015,9
95206,Germany,2021,3
90937,Netherlands,2018,11
98915,Switzerland,2023,3
88076,Germany,2017,5
98157,Spain,2022,10
87096,"Taiwan, China",2016,10
85412,Austria,2015,12
98975,Luxembourg,2023,3
91876,Portugal,2019,5
92901,Greece,2019,12
86081,Greece,2016,4
88840,Switzerland,2017,10
87846,Portugal,2017,3
98092,Sweden,2022,9
89482,France,2018,2
93306,South Africa,2020,2
94599,United Kingdom,2020,11
96744,Canada,2022,1
82662,France,2014,6
87071,Portugal,2016,10
90545,Switzerland,2018,9
95321,South Africa,2021,3
94606,Greece,2020,11
99092,France,2023,4
95060,Finland,2021,2
90100,Finland,2018,6
94666,Portugal,2020,11
90092,Denmark,2018,6
85645,Luxembourg,2016,1
95941,South Africa,2021,7
92262,Denmark,2019,8
86251,Italy,2016,5
88457,Netherlands,2017,7
97230,Finland,2022,4
85546,"Taiwan, China",2015,12
85401,South Africa,2015,11
83397,Austria,2014,11
91319,Canada,2019,2
89170,Finland,2017,12
95864,Japan,2021,7
81885,Finland,2014,1
84311,United States,2015,4
95990,Finland,2021,8
90506,"Taiwan, China",2018,8
90557,Denmark,2018,9
87737,Austria,2017,3
89484,United Kingdom,2018,2
97181,South Africa,2022,3
94845,Turkey,2020,12
90041,"Taiwan, China",2018,5
82484,Canada,2014,5
94081,South Africa,2020,7
100022,France,2023,10
91911,South Africa,2019,5
98200,Luxembourg,2022,10
92651,Portugal,2019,10
95797,Austria,2021,7
86296,Portugal,2016,5
84830,Finland,2015,8
92126,Greece,2019,7
89325,Finland,2018,1
84207,Spain,2015,4
96911,Germany,2022,2
82902,Sweden,2014,7
82996,Italy,2014,8
87117,Austria,2016,11
83305,Israel,2014,10
92000,Luxembourg,2019,6
83306,Italy,2014,10
85855,Turkey,2016,2
84316,South Africa,2015,4
100281,South Africa,2023,11
92232,Austria,2019,8
94381,"Taiwan, China",2020,9
86171,United States,2016,4
89351,Italy,2018,1
94535,Turkey,2020,10
92735,Finland,2019,11
81847,Austria,2014,1
93490,Switzerland,2020,4
83785,Luxembourg,2015,1
83770,Israel,2015,1
95551,Italy,2021,5
89329,United Kingdom,2018,1
91951,Germany,2019,6
85297,France,2015,11
97491,South Africa,2022,5
88800,Turkey,2017,9
84987,France,2015,9
83619,Japan,2014,12
86451,Portugal,2016,6
98076,Portugal,2022,9
92675,Turkey,2019,10
91845,Luxembourg,2019,5
91497,France,2019,3
98516,Mexico,2022,12
83386,South Africa,2014,10
92066,South Africa,2019,6
83925,Israel,2015,2
90731,Greece,2018,10
92295,Israel,2019,8
86165,Turkey,2016,4
94701,South Africa,2020,11
97697,France,2022,7
98636,Greece,2023,1
92047,Sweden,2019,6
82657,Spain,2014,6
83016,Mexico,2014,8
86560,Israel,2016,7
97021,United States,2022,2
98665,Luxembourg,2023,1
91756,South Africa,2019,4
94170,Luxembourg,2020,8
82747,Sweden,2014,6
86032,Austria,2016,4
88889,Japan,2017,10
88852,Denmark,2017,10
88125,Luxembourg,2017,5
96762,Spain,2022,1
89575,Turkey,2018,2
98629,United Kingdom,2023,1
85442,Denmark,2015,12
88501,South Africa,2017,7
97790,Turkey,2022,7
87135,Switzerland,2016,11
86342,Austria,2016,6
87456,Germany,2017,1
98806,Italy,2023,2
96030,Luxembourg,2021,8
92977,Sweden,2019,12
94282,Spain,2020,9
92781,Mexico,2019,11
94747,Spain,2020,12
100322,Denmark,2023,12
94122,Denmark,2020,8
89181,Greece,2017,12
92341,Portugal,2019,8
98222,Netherlands,2022,10
93556,Mexico,2020,4
99750,Luxembourg,2023,8
83277,Spain,2014,10
88244,United Kingdom,2017,6
90129,Japan,2018,6
82999,Japan,2014,8
85450,Finland,2015,12
86287,Netherlands,2016,5
99340,Turkey,2023,5
84202,Denmark,2015,4
99876,Greece,2023,9
88242,France,2017,6
85102,Austria,2015,10
91506,Greece,2019,3
82174,Canada,2014,3
83592,France,2014,12
82507,France,2014,5
94696,United States,2020,11
88646,"Taiwan, China",2017,8
88931,Portugal,2017,10
95786,South Africa,2021,6
92890,Finland,2019,12
82347,Spain,2014,4
89460,Switzerland,2018,2
85607,France,2016,1
100091,Portugal,2023,10
97829,Canada,2022,8
84792,Austria,2015,8
85479,Japan,2015,12
82877,Netherlands,2014,7
95529,United Kingdom,2021,5
96949,Japan,2022,2
90976,United States,2018,11
97741,Mexico,2022,7
89232,Netherlands,2017,12
89305,Switzerland,2018,1
98914,Canada,2023,3
96805,Luxembourg,2022,1
95006,United States,2021,1
82502,Spain,2014,5
99501,United States,2023,6
95457,Sweden,2021,4
86016,United States,2016,3
92450,Israel,2019,9
91332,Denmark,2019,2
92985,Turkey,2019,12
84046,Germany,2015,3
98782,France,2023,2
89421,"Taiwan, China",2018,1
84367,France,2015,5
84770,Turkey,2015,7
97791,"Taiwan, China",2022,7
85496,Mexico,2015,12
99090,Finland,2023,4
87026,Italy,2016,10
93771,South Africa,2020,5
93550,Luxembourg,2020,4
97519,Canada,2022,6
97635,Turkey,2022,6
93240,Luxembourg,2020,2
93489,Canada,2020,4
90046,United States,2018,5
83570,Switzerland,2014,12
93799,Canada,2020,6
89526,Mexico,2018,2
89015,Finland,2017,11
96015,Israel,2021,8
82722,Netherlands,2014,6
88776,Portugal,2017,9
96745,Switzerland,2022,1
87921,Germany,2017,4
97735,Luxembourg,2022,7
83791,Mexico,2015,1
91092,Netherlands,2018,12
85165,Israel,2015,10
84704,Japan,2015,7
92366,"Taiwan, China",2019,8
93197,Spain,2020,2
97850,Finland,2022,8
94536,"Taiwan, China",2020,10
96459,United Kingdom,2021,11
84452,Sweden,2015,5
84855,Israel,2015,8
92892,France,2019,12
91520,Israel,2019,3
98932,Spain,2023,3
88801,"Taiwan, China",2017,9
94754,United Kingdom,2020,12
84976,Germany,2015,9
98842,Netherlands,2023,2
91281,"Taiwan, China",2019,1
85366,Portugal,2015,11
89675,Luxembourg,2018,3
92115,Finland,2019,7
86527,Denmark,2016,7
97967,Austria,2022,9
97387,France,2022,5
84500,Switzerland,2015,6
91784,Canada,2019,5
95361,Germany,2021,4
89195,Israel,2017,12
100417,Sweden,2023,12
85025,Luxembourg,2015,9
97170,Turkey,2022,3
100175,Finland,2023,11
87242,Sweden,2016,11
93616,South Africa,2020,4
98355,Luxembourg,2022,11
94682,Sweden,2020,11
91487,Denmark,2019,3
99462,Netherlands,2023,6
99894,Japan,2023,9
82257,Netherlands,2014,3
91196,Greece,2019,1
88219,Canada,2017,6
93355,Finland,2020,3
86692,France,2016,8
89007,Denmark,2017,11
94812,Netherlands,2020,12
87646,Italy,2017,2
86575,Luxembourg,2016,7
85014,Japan,2015,9
89354,Japan,2018,1
95155,Turkey,2021,2
92642,Netherlands,2019,10
85915,Finland,2016,3
83165,Luxembourg,2014,9
90636,Portugal,2018,9
99379,Canada,2023,6
96292,Denmark,2021,10
84977,Denmark,2015,9
92210,Turkey,2019,7
83636,Mexico,2014,12
98617,Denmark,2023,1
99626,Portugal,2023,7
84721,Mexico,2015,7
99816,South Africa,2023,8
96607,Spain,2021,12
97566,Italy,2022,6
99429,Japan,2023,6
88684,Canada,2017,9
95691,Greece,2021,6
99380,Switzerland,2023,6
85512,Netherlands,2015,12
99036,United States,2023,3
86406,Italy,2016,6
83630,Luxembourg,2014,12
91809,United Kingdom,2019,5
94451,Greece,2020,10
87087,Sweden,2016,10
82175,Switzerland,2014,3
96346,Mexico,2021,10
90766,Mexico,2018,10
96137,Denmark,2021,9
94776,Italy,2020,12
87721,United States,2017,2
83196,Portugal,2014,9
90855,Switzerland,2018,11
95682,France,2021,6
93977,France,2020,7
89396,Portugal,2018,1
98939,United Kingdom,2023,3
91076,Mexico,2018,12
85490,Luxembourg,2015,12
87251,"Taiwan, China",2016,11
86992,Denmark,2016,10
90206,South Africa,2018,6
89816,Italy,2018,4
95147,Sweden,2021,2
93691,Italy,2020,5
98450,Switzerland,2022,12
84996,Greece,2015,9
97675,Switzerland,2022,7
93049,United Kingdom,2020,1
82396,Mexico,2014,4
96790,Israel,2022,1
88702,Spain,2017,9
85907,Denmark,2016,3
83280,Finland,2014,10
95195,Switzerland,2021,3
100045,Israel,2023,10
83552,Austria,2014,12
82795,Switzerland,2014,7
90565,Finland,2018,9
89061,Mexico,2017,11
97086,Greece,2022,3
85169,Japan,2015,10
92686,South Africa,2019,10
82841,Italy,2014,7
88357,Austria,2017,7
97192,Austria,2022,4
90401,Germany,2018,8
83807,Netherlands,2015,1
95659,Canada,2021,6
84006,South Africa,2015,2
97520,Switzerland,2022,6
85211,Portugal,2015,10
83841,"Taiwan, China",2015,1
97016,"Taiwan, China",2022,2
91365,Israel,2019,2
82051,Greece,2014,2
94575,Switzerland,2020,11
84591,Portugal,2015,6
93891,Portugal,2020,6
93202,France,2020,2
88346,South Africa,2017,6
95860,Israel,2021,7
90516,South Africa,2018,8
84841,Greece,2015,8
83221,"Taiwan, China",2014,9
92451,Italy,2019,9
87462,Spain,2017,1
82921,South Africa,2014,7
94331,Mexico,2020,9
96517,Netherlands,2021,11
96434,Canada,2021,11
97382,Spain,2022,5
84482,Austria,2015,6
100177,France,2023,11
92077,Austria,2019,7
90821,United States,2018,10
97347,Austria,2022,5
84055,Finland,2015,3
94761,Greece,2020,12
83260,Switzerland,2014,10
99805,Turkey,2023,8
84549,Japan,2015,6
84560,Luxembourg,2015,6
89040,Israel,2017,11
95064,United Kingdom,2021,2
100321,Germany,2023,12
84936,South Africa,2015,8
87159,United Kingdom,2016,11
90255,Finland,2018,7
84344,Canada,2015,5
98402,Sweden,2022,11
96406,South Africa,2021,10
88131,Mexico,2017,5
90257,France,2018,7
86271,Mexico,2016,5
93727,Netherlands,2020,5
91272,Sweden,2019,1
82962,Denmark,2014,8
85521,Portugal,2015,12
92211,"Taiwan, China",2019,7
85132,Denmark,2015,10
89896,South Africa,2018,4
98946,Greece,2023,3
91802,Spain,2019,5
99242,Spain,2023,5
88232,Denmark,2017,6
85080,Turkey,2015,9
94790,Luxembourg,2020,12
83962,Netherlands,2015,2
84982,Spain,2015,9
90295,Luxembourg,2018,7
83661,Portugal,2014,12
92697,Austria,2019,11
90016,Portugal,2018,5
94419,Canada,2020,10
88096,Greece,2017,5
90317,Netherlands,2018,7
94062,Sweden,2020,7
93107,Netherlands,2020,1
93955,Switzerland,2020,7
82235,Luxembourg,2014,3
86785,Turkey,2016,8
85306,Greece,2015,11
89327,France,2018,1
97636,"Taiwan, China",2022,6
95626,United States,2021,5
82206,Greece,2014,3
89970,Israel,2018,5
97317,Sweden,2022,4
84394,Japan,2015,5
98106,United States,2022,9
97875,Israel,2022,8
91320,Switzerland,2019,2
82967,Spain,2014,8
86377,Spain,2016,6
82961,Germany,2014,8
85596,Germany,2016,1
94916,Greece,2021,1
93822,France,2020,6
88147,Netherlands,2017,5
91712,Netherlands,2019,4
98481,Greece,2022,12
82686,Italy,2014,6
86736,Mexico,2016,8
95367,Spain,2021,4
84034,Canada,2015,3
95931,"Taiwan, China",2021,7
86420,Luxembourg,2016,6
89019,United Kingdom,2017,11
89041,Italy,2017,11
98791,Greece,2023,2
93535,Israel,2020,4
93334,Canada,2020,3
92676,"Taiwan, China",2019,10
84700,Israel,2015,7
81972,Sweden,2014,1
82567,Netherlands,2014,5
85292,Spain,2015,11
90816,"Taiwan, China",2018,10
90234,Canada,2018,7
83615,Israel,2014,12
92764,Japan,2019,11
89102,Sweden,2017,11
93211,Greece,2020,2
90326,Portugal,2018,7
90854,Canada,2018,11
83536,United States,2014,11
88181,"Taiwan, China",2017,5
86216,Germany,2016,5
86845,Finland,2016,9
98805,Israel,2023,2
94015,Luxembourg,2020,7
85894,Canada,2016,3
95705,Israel,2021,6
87552,Sweden,2017,1
86227,France,2016,5
82600,Turkey,2014,5
98386,Portugal,2022,11
98031,Italy,2022,9
94121,Germany,2020,8
84499,Canada,2015,6
97176,United States,2022,3
90217,Austria,2018,7
86021,South Africa,2016,3
91117,Sweden,2018,12
88025,Turkey,2017,4
85651,Mexico,2016,1
94690,Turkey,2020,11
93627,Austria,2020,5
95987,Spain,2021,8
94945,Luxembourg,2021,1
90724,United Kingdom,2018,10
94976,Portugal,2021,1
93967,Denmark,2020,7
87011,Greece,2016,10
88156,Portugal,2017,5
82032,Denmark,2014,2
95441,Portugal,2021,4
91211,Italy,2019,1
97037,Austria,2022,3
82639,Canada,2014,6
88251,Greece,2017,6
83756,Greece,2015,1
86217,Denmark,2016,5
82485,Switzerland,2014,5
98185,Israel,2022,10
86630,Turkey,2016,7
99425,Israel,2023,6
86321,"Taiwan, China",2016,5
87029,Japan,2016,10
97326,"Taiwan, China",2022,4
88172,Sweden,2017,5
83122,Spain,2014,9
95416,Mexico,2021,4
94226,"Taiwan, China",2020,8
88806,United States,2017,9
93070,Israel,2020,1
96946,Italy,2022,2
86254,Japan,2016,5
92436,Greece,2019,9
93657,Denmark,2020,5
91892,Sweden,2019,5
84362,Spain,2015,5
90079,Canada,2018,6
86941,"Taiwan, China",2016,9
89885,Turkey,2018,4
92186,Portugal,2019,7
98964,Japan,2023,3
89172,France,2017,12
85822,Netherlands,2016,2
87101,United States,2016,10
90301,Mexico,2018,7
90556,Germany,2018,9
86681,Germany,2016,8
88077,Denmark,2017,5
90886,Greece,2018,11
99890,Israel,2023,9
88180,Turkey,2017,5
95244,Japan,2021,3
96636,Italy,2021,12
88745,Luxembourg,2017,9
94092,Austria,2020,8
89730,Turkey,2018,3
97627,Sweden,2022,6
85537,Sweden,2015,12
90450,Luxembourg,2018,8
84810,Switzerland,2015,8
91280,Turkey,2019,1
87406,"Taiwan, China",2016,12
85324,Japan,2015,11
82534,Japan,2014,5
93442,Sweden,2020,3
86326,United States,2016,5
98462,Denmark,2022,12
96016,Italy,2021,8
89199,Japan,2017,12
93705,Luxembourg,2020,5
85567,Austria,2016,1
88047,Austria,2017,5
91182,Spain,2019,1
82136,"Taiwan, China",2014,2
83226,United States,2014,9
90992,Austria,2018,12
92405,Switzerland,2019,9
87002,France,2016,10
90962,Sweden,2018,11
99446,Mexico,2023,6
89586,South Africa,2018,2
87804,Japan,2017,3
83742,Spain,2015,1
96435,Switzerland,2021,11
82815,Finland,2014,7
89012,Spain,2017,11
81956,Portugal,2014,1
100431,United States,2023,12
95194,Canada,2021,3
85711,South Africa,2016,1
88420,Israel,2017,7
89942,Spain,2018,5
85295,Finland,2015,11
93921,United States,2020,6
94851,United States,2020,12
95089,Japan,2021,2
91342,France,2019,2
83691,United States,2014,12
84931,United States,2015,8
87444,Canada,2017,1
91380,Luxembourg,2019,2
84762,Sweden,2015,7
88265,Israel,2017,6
84305,Turkey,2015,4
100327,Spain,2023,12
87321,Greece,2016,12
87682,Netherlands,2017,2
86796,South Africa,2016,8
96860,Turkey,2022,1
84306,"Taiwan, China",2015,4
96589,Canada,2021,12
84101,Mexico,2015,3
93071,Italy,2020,1
97532,Denmark,2022,6
87465,Finland,2017,1
99952,Sweden,2023,9
100186,Greece,2023,11
98721,"Taiwan, China",2023,1
87356,Mexico,2016,12
97411,Italy,2022,5
91331,Germany,2019,2
95596,Portugal,2021,5
86384,United Kingdom,2016,6
99535,Switzerland,2023,7
96395,Turkey,2021,10
93662,Spain,2020,5
92106,Germany,2019,7
92487,Netherlands,2019,9
96240,Turkey,2021,9
88547,Spain,2017,8
98206,Mexico,2022,10
97075,Finland,2022,3
95970,Switzerland,2021,8
82146,South Africa,2014,2
85131,Germany,2015,10
87152,Spain,2016,11
99534,Canada,2023,7
89304,Canada,2018,1
83995,Turkey,2015,2
83105,Switzerland,2014,9
88716,Greece,2017,9
99960,Turkey,2023,9
97396,Greece,2022,5
82031,Germany,2014,2
89471,Germany,2018,2
93262,Netherlands,2020,2
83541,South Africa,2014,11
91411,Portugal,2019,2
89664,Japan,2018,3
93352,Spain,2020,3
99392,Denmark,2023,6
96457,France,2021,11
99601,Mexico,2023,7
100341,Greece,2023,12
84390,Israel,2015,5
85800,Luxembourg,2016,2
88421,Italy,2017,7
95982,Denmark,2021,8
88590,Luxembourg,2017,8
98171,Greece,2022,10
96791,Italy,2022,1
88637,Sweden,2017,8
85609,United Kingdom,2016,1
99249,United Kingdom,2023,5
94037,Netherlands,2020,7
100436,South Africa,2023,12
84460,Turkey,2015,5
91566,Portugal,2019,3
90745,Israel,2018,10
95166,South Africa,2021,2
95994,United Kingdom,2021,8
92894,United Kingdom,2019,12
82421,Portugal,2014,4
82221,Italy,2014,3
95525,Finland,2021,5
96086,"Taiwan, China",2021,8
93782,Austria,2020,6
89736,United States,2018,3
85151,Greece,2015,10
93116,Portugal,2020,1
89731,"Taiwan, China",2018,3
99031,"Taiwan, China",2023,3
82601,"Taiwan, China",2014,5
95881,Mexico,2021,7
94440,Finland,2020,10
87505,Luxembourg,2017,1
100012,Denmark,2023,10
95410,Luxembourg,2021,4
82972,France,2014,8
97447,Netherlands,2022,5
99702,Denmark,2023,8
85257,Austria,2015,11
89787,Spain,2018,4
82505,Finland,2014,5
94356,Portugal,2020,9
90527,Austria,2018,9
98541,Portugal,2022,12
87772,Spain,2017,3
97890,Luxembourg,2022,8
92270,Finland,2019,8
97544,United Kingdom,2022,6
93229,Japan,2020,2
94276,Germany,2020,9
82376,Italy,2014,4
93179,Canada,2020,2
96452,Spain,2021,11
92714,Canada,2019,11
96495,Luxembourg,2021,11
93979,United Kingdom,2020,7
83522,Sweden,2014,11
89627,Denmark,2018,3
93581,Portugal,2020,4
83652,Netherlands,2014,12
96446,Germany,2021,11
87660,Luxembourg,2017,2
85390,Turkey,2015,11
91642,Denmark,2019,4
91629,Canada,2019,4
83590,Finland,2014,12
85142,France,2015,10
89615,Switzerland,2018,3
91641,Germany,2019,4
89781,Germany,2018,4
94132,France,2020,8
91922,Austria,2019,6
86442,Netherlands,2016,6
83475,Luxembourg,2014,11
83426,Germany,2014,11
84052,Spain,2015,3
90760,Luxembourg,2018,10
84214,United Kingdom,2015,4
89597,Austria,2018,3
95255,Luxembourg,2021,3
88335,Turkey,2017,6
87631,Greece,2017,2
90247,Denmark,2018,7
87892,Austria,2017,4
86514,Canada,2016,7
91696,Mexico,2019,4
87256,United States,2016,11
83460,Israel,2014,11
90872,Spain,2018,11
86837,Denmark,2016,9
84059,United Kingdom,2015,3
97410,Israel,2022,5
82301,South Africa,2014,3
95022,Austria,2021,2
99721,Greece,2023,8
94432,Denmark,2020,10
91231,Mexico,2019,1
92376,South Africa,2019,8
95215,Finland,2021,3
87786,Greece,2017,3
90171,Portugal,2018,6
82611,South Africa,2014,5
